"","Canara Bank ","","","",""
"","Statement for Account from  07-May-2026 to 07-Aug-2026","","","",""
"","","","","",""
"Account Number","999900001111","","Branch Code","999",""
"Customer ID","888800011","","IFSC Code","CNRB0009999",""
"Name","TEST HOLDER","","Branch Name","TEST BRANCH",""
"Address","1 EXAMPLE ROAD, TESTVILLE, 000000 TEST STATE","","Address","1 EXAMPLE ROAD, TESTVILLE, 000000 TEST STATE",""
"","","","","",""
"","","","","",""
"Date","Trasnaction ID","Withdrawals","Deposits","Balance","Remarks"
"","Opening Balance","","","10,000.00",""
"09-MAY-2026","20260509000001","1,418.91"," ","8,581.09","UPI/DR/194892411578/ZEPKV JYX/ZABK/**15659@YBL/UPI//AXI62CB38778408016E9BD0975D4A3513C8/09/05/2026 01:51:33"
"09-MAY-2026","20260509000002","5,978.53"," ","2,602.56","UPI/DR/933287115871/ZEPKV JYX/ZABK/**15659@YBL/UPI//AXIB3C1A199F2D48418583C852A98947196/09/05/2026 01:54:08"
"10-MAY-2026","20260510000001","1,301.28"," ","1,301.28","UPI/DR/593423209471/ZEPKV JYX/ZABK/**15659@YBL/UPI//AXIA18DC715A7BD4EB79F75A6E12201868C/10/05/2026 16:52:57"
"10-MAY-2026","20260510000002","650.64"," ","650.64","UPI/DR/483396947751/ZEPKV JYX/ZABK/**59179@YBL/UPI//AXIC4DF020F3B554F5330AEC00ED8DF3E94/10/05/2026 17:05:05"
"11-MAY-2026","20260511000001","325.32"," ","325.32","UPI/DR/309891013991/NYXQ RVEXM/ZABK/**61510@YBL/UPI//AXI1D70C499E9032173B008691E7B413145/11/05/2026 05:40:39"
"11-MAY-2026","20260511000002","162.66"," ","162.66","UPI/DR/302258419720/MURZEP  X/WUBJ/**R7698@YBL/UPI//AXI5D456428DCD844A2B6D2E0715D3C65CA/11/05/2026 08:03:03"
"11-MAY-2026","20260511000003","81.33"," ","81.33","UPI/DR/109352337696/WUBKVAW B/ZABK/**JJD08@KVAZ/UPI//AXI0696027E5C8D46D49FC4EE1427878900/11/05/2026 08:19:45"
"12-MAY-2026","20260512000001"," ","1,246.46","1,327.79","INET-IMPS-CR/JYX QORP F/ZABZO ZEPQ/030089131934/4217610471/4285124000/12/05/3485 05:07:45/590977658236"
"14-MAY-2026","20260514000001","663.90"," ","663.89","UPI/DR/900422945682/NYXN XWUBQ/ZABK/**RT1XK@KVAZ/UPI//AXID97C8A4173AC4FB7A04281A71B06B00D/14/05/2026 01:25:10"
"14-MAY-2026","20260514000002","331.94"," ","331.95","UPI/DR/465461187755/NYXN XWUBQ/ZABK/**RT1XK@KVAZ/UPI//AXIECAD1717B9AF48F6045BE22961ED168D/14/05/2026 17:22:12"
"14-MAY-2026","20260514000003","165.98"," ","165.97","UPI/DR/113306016884/NYXN XWUBQ/ZABK/**RT1XK@KVAZ/UPI//AXI7793C9B39F6153B88B4926C1A52CCDDF/14/05/2026 17:31:42"
"16-MAY-2026","20260516000001","82.98"," ","82.99","UPI/DR/176430392137/PL ZOKFL /ZABK/**65821@YBL/UPI//AXI6DF3DECDD4A9729D668757738F8F088C/16/05/2026 02:25:00"
"16-MAY-2026","20260516000002","41.50"," ","41.49","UPI/DR/407522758688/NYXVEXZ/ZABZ/**.JYXQ@VEXQILGRU/UPI//AXI2C091891634A8967AB2A2E2F62F23EF3/16/05/2026 17:21:35"
"16-MAY-2026","20260516000003"," ","3,990.55","4,032.04","UPI/CR/450076279125/KVATHONYX/THOK/**ZEPZE@XENZA/UPI//SBIA60976AAB98A70172C3ED9AA66B8B094/16/05/2026 19:05:41"
"17-MAY-2026","20260517000001","2,016.02"," ","2,016.02","UPI/DR/097951942641/WUBPLY EP/ZABK/**G9WVP@KVAZ/UPI//AXIA5A2AD79F9EE4E359F92EF9A0AFC8306/16/05/2026 21:54:01"
"20-MAY-2026","20260520000001","1,008.01"," ","1,008.01","UPI/DR/740899331886/FLU QILVE/ZABK/**TRIZ3@KVAZ/UPI//AXI8412696BED1B11611C66A3C22B625AE6/19/05/2026 21:20:24"
"20-MAY-2026","20260520000002"," ","994.18","2,002.19","INET-IMPS-CR/JYX QORP F/ZABZO ZEPQ/030089131934/USD210.42@/6207660754/20/05/3485 17:08:57/151150552035"
"20-MAY-2026","20260520000003","1,001.10"," ","1,001.09","UPI/DR/175420355744/MURZOKK Y/ZABZ/**85291@ZOKGRUZAB/UPI//AXI1894262235833BF8BBDAC02EF941A4CB/20/05/2026 19:17:08"
"20-MAY-2026","20260520000004","307.24"," ","693.85","UPI/DR/112648629645/VEXZABZO /ZABK/**13758@YBL/UPI//AXI066065ED72FC47F380DA86BC1D983C97/20/05/2026 19:26:14"
"22-MAY-2026","20260522000001","346.92"," ","346.93","UPI/DR/375825717340/QILXE MURT/ZABF/**AIN-2@XENQORQ/UPI//AXIB797034F9AA045C148926EF0F7F5CFB0/22/05/2026 10:53:56"
"25-MAY-2026","20260525000001","173.46"," ","173.47","JYXQI JYXGRUZ(26-27) - 014004689 - 67145439"
"28-MAY-2026","20260528000001","86.74"," ","86.73","UPI/DR/644829838168/NYXMU GRU/ZABZ/**784-2@AXL/UPI//AXI7E6447592C214A2116E9CDF7ECAF67CA/27/05/2026 21:29:14"
"31-MAY-2026","20260531000001","43.36"," ","43.37","UPI/DR/742709305760/JYXQOR LY/ZABZ/**NYXJY@VEXQILGRU/UPI//AXI4AD81160B5019DF1B0443BF3CCE2943C/31/05/2026 02:28:47"
"31-MAY-2026","20260531000002","21.68"," ","21.69","UPI/DR/285232756676/XENNY  LU/WUBJ/**33739@QORZA/UPI//APLAP060312502E58E394918456DCADA8B4/31/05/2026 16:33:53"
"03-JUN-2026","20260603000001","10.84"," ","10.85","UPI/DR/000250402163/THOJY PLY/ZABK/**96837@YBL/UPI//AXI9AA35919E11E4B155875C4AC37FA0D2F/02/06/2026 21:17:37"
"08-JUN-2026","20260608000001","5.42"," ","5.43","UPI/DR/334448647530/QILPL  EX/THOK/**48107@QORZA/UPI//AXI770677DEFDA711131DA0CBF0CA1CD9B0/07/06/2026 21:57:58"
"08-JUN-2026","20260608000002"," ","7,306.33","7,311.76","INET-IMPS-CR/JYX QORP F/ZABZO ZEPQ/030089131934/USD191.46@/6207660754/08/06/3485 17:20:21/263791686023"
"10-JUN-2026","20260610000001"," ","4,680.22","11,991.98","UPI/CR/088601641953/NYXQOR UR/KVAF/**THOTH@ZOKMURMU/QORGRUP//SURE634AC602D7C8433B96A158E18453A12/10/06/2026 13:22:08"
